statistic_id	unit	start	sum	state	delta
sensor.test_case_1	kWh	29.12.2025 08:00	0	10	
sensor.test_case_1	kWh	29.12.2025 09:00	0	10	0
sensor.test_case_1	kWh	29.12.2025 10:00	0	10	0
sensor.test_case_1	kWh	29.12.2025 11:00	0	10	0
sensor.test_case_1	kWh	29.12.2025 12:00	4	14	4
sensor.test_case_1	kWh	29.12.2025 13:00	9	19	5
sensor.test_case_1	kWh	29.12.2025 14:00	15	25	6
sensor.test_case_1	kWh	29.12.2025 15:00	22	32	7
sensor.test_case_1	kWh	29.12.2025 16:00	30	40	8
sensor.test_case_1	kWh	30.12.2025 08:00	39	49	9
sensor.test_case_1	kWh	30.12.2025 09:00	49	59	10
sensor.test_case_1	kWh	30.12.2025 10:00	60	70	11
sensor.test_case_2	kWh	29.12.2025 05:00	60	70	
sensor.test_case_2	kWh	29.12.2025 06:00	62	72	2
sensor.test_case_2	kWh	29.12.2025 07:00	63	73	1
sensor.test_case_2	kWh	29.12.2025 08:00	63	73	0
sensor.test_case_2	kWh	29.12.2025 09:00	63	73	0
sensor.test_case_2	kWh	29.12.2025 10:00	63	73	0
sensor.test_case_2	kWh	29.12.2025 11:00	6	16	-57
sensor.test_case_2	kWh	29.12.2025 12:00	10	20	4
sensor.test_case_2	kWh	29.12.2025 13:00	15	25	5
sensor.test_case_2	kWh	29.12.2025 14:00	21	31	6
sensor.test_case_2	kWh	29.12.2025 15:00	28	38	7
sensor.test_case_2	kWh	29.12.2025 16:00	36	46	8
sensor.test_case_2	kWh	30.12.2025 08:00	45	55	9
sensor.test_case_2	kWh	30.12.2025 09:00	55	65	10
sensor.test_case_2	kWh	30.12.2025 10:00	66	76	11
sensor:test_case_1_ext	kWh	29.06.2025 08:00	0	10	
sensor:test_case_1_ext	kWh	29.06.2025 09:00	1	11	1
sensor:test_case_1_ext	kWh	29.06.2025 10:00	3	13	2
sensor:test_case_1_ext	kWh	29.06.2025 11:00	6	16	3
sensor:test_case_1_ext	kWh	29.06.2025 12:00	6	16	0
sensor:test_case_1_ext	kWh	29.06.2025 13:00	15	25	9
sensor:test_case_1_ext	kWh	29.06.2025 14:00	21	31	6
sensor:test_case_1_ext	kWh	29.06.2025 15:00	28	38	7
sensor:test_case_1_ext	kWh	29.06.2025 16:00	36	46	8
sensor:test_case_1_ext	kWh	30.06.2025 08:00	45	55	9
sensor:test_case_1_ext	kWh	30.06.2025 09:00	55	65	10
sensor:test_case_1_ext	kWh	30.06.2025 10:00	66	76	11
sensor:test_case_2_ext	kWh	29.06.2025 07:00	11	21	
sensor:test_case_2_ext	kWh	29.06.2025 08:00	11	21	0
sensor:test_case_2_ext	kWh	29.06.2025 09:00	12	22	1
sensor:test_case_2_ext	kWh	29.06.2025 10:00	14	24	2
sensor:test_case_2_ext	kWh	29.06.2025 11:00	17	27	3
sensor:test_case_2_ext	kWh	29.06.2025 12:00	21	31	4
sensor:test_case_2_ext	kWh	29.06.2025 13:00	26	36	5
sensor:test_case_2_ext	kWh	29.06.2025 14:00	32	42	6
sensor:test_case_2_ext	kWh	29.06.2025 15:00	39	49	7
sensor:test_case_2_ext	kWh	29.06.2025 16:00	48	58	9
sensor:test_case_2_ext	kWh	30.06.2025 08:00	57	67	9
sensor:test_case_2_ext	kWh	30.06.2025 09:00	55	65	-2
sensor:test_case_2_ext	kWh	30.06.2025 10:00	66	76	11
